icao24	time	lat	lon	geoaltitude
1021	2110	0.8151590258054905	0.15917194128364281	0.08579823702252694
284	2110	0.6053277743084221	0.8297337194870242	0.21155729676787466
1274	2110	0.7107359570633116	0.25750696506566373	0.3286973555337904
1406	2110	0.739589886572197	0.16033249332529767	0.08991185112634673
1993	2110	0.7555520191073477	0.16596050969947018	0.2125367286973556
1438	2110	0.7646876298289011	0.20187167176665943	0.29108716944172386
2433	2110	0.7705631522335327	0.20612736029341677	0.18139079333986288
2354	2110	0.7900122967511232	0.23275838393469442	0.3179236043095005
2014	2110	0.7467697937978788	0.255186155179302	0.2765915768854065
1040	2110	0.7054931183550145	0.23398242964629545	0.2599412340842312
1851	2110	0.7878618457029298	0.29213499022421974	0.27894221351616066
756	2110	0.7124742312524847	0.8871512563101146	0.33065621939275225
2638	2110	0.739445044539332	0.16095426092230636	0.10695396669931441
2474	2110	0.7117526033839635	0.16976965769440366	0.03408423114593536
1504	2110	0.6993176817483991	0.18752521806268338	0.05112634671890304
1199	2110	0.7463729126197581	0.18531505907148804	0.30127326150832523
1166	2110	0.7858514753586262	0.253753973239657	0.027619980411361413
1256	2110	0.7399241063970677	0.2639852712202289	0.2773751224289912
2526	2110	0.6825621971944227	0.21712425086834122	0.31576885406464256
2588	2110	0.7360189252143859	0.26209000924545683	0.2624877571008815
2673	2110	0.6965971446840742	0.2179902197979646	0.2985308521057787
2473	2110	0.8163473983345013	0.15557146307766587	0.01704211557296768
1847	2110	0.7273597091573679	0.27542971671872146	0.11400587659157689
2241	2110	0.8127669213935219	0.15479694785140238	0.038981390793339864
394	2110	0.7955661146220548	0.2789777446557285	0.07482859941234085
2517	2110	0.7064545813680736	0.21754174260873965	0.142409402546523
1207	2110	0.818552678951136	0.1572005985370738	0.06405484818805095
2048	2110	0.7650787804327719	0.268649462813821	0.3055827619980412
1711	2110	0.6964205580997773	0.18863945790102904	0.028207639569049953
815	2110	0.42800130920274837	0.7827786428114178	0.21194906953966705
861	2110	0.802647151754966	0.2532796961966146	0.039569049951028404
1460	2110	0.7570944845267457	0.20231775108630315	0.2427032321253673
2807	2110	0.20210759059767308	0.3732131200253475	0.3034280117531832
1068	2110	0.7727144664052549	0.2950611915712682	0.05680705190989227
593	2110	0.10188112042574674	0.9253887136794535	0.11361410381978454
2471	2110	0.7914810217070545	0.25260529480436095	0.25602350636630755
1030	2110	0.7073566162037251	0.16973997518370032	0.22722820763956914
1375	2110	0.707922457350042	0.21845478269562968	0.3110675808031343
612	2110	0.052964089653603136	0.9099618239146081	0.08188050930460336
1181	2110	0.7780794653920399	0.22620464964054907	0.20470127326150833
2283	2110	0.7403074181413469	0.15636602621297496	0.11635651322233109
2470	2110	0.7472452333667059	0.2554446197331472	0.21234084231145936
1034	2110	0.711674922266352	0.1687015712630622	0.26170421155729684
2633	2110	0.7158561190339602	0.2614458664995957	0.3359451518119491
2264	2110	0.6610153724352206	0.255597946915646	0.3100881488736533
1330	2110	0.7752544196328739	0.2808323423389784	0.27208619000979434
1994	2110	0.8040148488093043	0.2554166930738538	0.026444662095984332
1914	2110	0.8321810952586213	0.15707767422644367	0.06248775710088148
561	2110	0.15568654327664944	0.9318836313481675	0.05347698334965722
1889	2110	0.7904574067251232	0.25974013403792756	0.03819784524975514
1314	2110	0.7081708529820397	0.1861344330935613	0.026248775710088147
2163	2110	0.7098033591649935	0.19363536420784777	0.31988246816846233
1002	2110	0.7079863567903213	0.18623572762432006	0.019000979431929483
76	2120	0.3425206677935804	0.40211486153202214	0.31655239960822723
130	2120	0.862352066375388	0.5349382531778604	0.24172380019588643
1313	2120	0.6993947615094535	0.18774243083071632	0.0644466209598433
728	2120	0.7239807574108477	0.8894061592156108	0.3288932419196866
983	2120	0.7038664983915376	0.22368728020961176	0.24446620959843293
391	2120	0.7725437448160855	0.5971277998135767	0.3163565132223311
911	2120	0.7220660876565194	0.2734955139832157	0.09089128305582762
2464	2120	0.710797627946938	0.1880248956075492	0.06953966699314397
1572	2120	0.7078861778626913	0.18753106501687686	0.041332027424094024
2666	2120	0.7211991366698872	0.27305931013027096	0.10381978452497552
2183	2120	0.7591215301346386	0.20405392546472056	0.18354554358472086
49	2120	0.5697173138144032	0.7061093041310853	0.3049951028403526
1822	2120	0.7415664465284256	0.1621123695090806	0.3034280117531832
2384	2120	0.7783578793284116	0.2447328091451479	0.31870714985308524
2377	2120	0.803704973312822	0.1640542533857912	0.3002938295788443
1100	2120	0.6651402468551688	0.2744640175765997	0.02350636630754163
1971	2120	0.7075956589725643	0.18656410521389347	0.07169441723800196
2198	2120	0.7367981842654264	0.24974626533149274	0.31478942213516165
1550	2120	0.7051366837114462	0.1817977724523244	0.20979431929480902
2154	2120	0.7043836721054274	0.18306875174976256	0.15181194906953968
2130	2120	0.7846027832295467	0.2653974680591547	0.026444662095984332
2073	2120	0.7655448671384402	0.21270631867365622	0.2722820763956906
2795	2120	0.04963340207687778	0.9160125111389841	0.3247796278158669
1551	2120	0.7309610637830529	0.2305637299869997	0.03937316356513222
1785	2120	0.7098538589662238	0.2602145525970173	0.2932419196865818
2467	2120	0.7561271989672571	0.16205773274142682	0.283643486777669
944	2120	0.7004748332599219	0.22878101080086258	0.036043095004897156
2116	2120	0.7454299006408276	0.2677388093264379	0.31459353574926546
1051	2120	0.7752402276181263	0.23248478061527283	0.030754162585700306
1158	2120	0.8136876478059248	0.15862677864917216	0.31596474045053874
887	2120	0.7863595862754613	0.22037996662985515	0.28677766895200785
2386	2120	0.7131610158146092	0.19007891481316785	0.264054848188051
1565	2120	0.7024176606506886	0.1865818704730945	0.05112634671890304
1700	2120	0.7506538143045336	0.15613580917092457	0.03506366307541626
625	2120	0.06428498765496371	0.9034538364431826	0.31145935357492666
154	2120	0.8605292273047205	0.5218003799850418	0.24074436826640552
1956	2120	0.20738056788165543	0.36700388293126013	0.27306562193927525
2649	2120	0.7214190987489089	0.24472533883512168	0.26523016650342807
1499	2120	0.7266417601760196	0.1652884051681639	0.28050930460333007
903	2120	0.7920235160693897	0.2997903468345452	0.12673849167482862
923	2120	0.7040838215764909	0.22951504059083783	0.23036238981390797
2282	2120	0.6976804496103851	0.17652089313212102	0.26699314397649365
1471	2120	0.741192749414277	0.15866126637668687	0.016258570029382958
1060	2120	0.7331093923963388	0.27154948354975855	0.1994123408423115
1558	2120	0.8339492462565077	0.1561675975282919	0.020568070519098928
992	2120	0.8192407723481201	0.15530775773496117	0.04642507345739472
1072	2120	0.706131546775165	0.18619558907391012	0.019784524975514205
2298	2120	0.7513033076853347	0.24531272756357747	0.07561214495592557
2411	2120	0.7017678206055192	0.23072156748996833	0.18746327130264448
1935	2120	0.8294002951924918	0.1680963384171014	0.28403525954946135
438	2120	0.9813337438971418	0.6452832557985563	0.24662095984329094
1564	2120	0.6981103841747972	0.18655414958918545	0.05210577864838394
1948	2120	0.7319132588303499	0.17790718253092183	0.05190989226248777
2035	2120	0.7326076487842258	0.18850050952322392	0.3259549461312439
1807	2120	0.7600205440379386	0.2096442251648602	0.3623898139079334
999	2120	0.7235911208105443	0.17609234138101054	0.2654260528893242
2078	2120	0.7477983399035781	0.1581937731007834	0.018217433888344764
2637	2120	0.7198404458143394	0.24919794274161688	0.3102840352595495
2432	2120	0.710087192385162	0.17094610043395037	0.05543584720861901
1936	2120	0.706476994280696	0.22956116515813563	0.03996082272282077
1599	2120	0.741889410373504	0.15714770545625248	0.025857002938295792
2636	2120	0.7629037091396527	0.21081758023698866	0.226052889324192
1344	2120	0.8851511206551821	0.4967840259469637	0.26229187071498533
2096	2120	0.723797930867923	0.23405584579410868	0.3006856023506367
1734	2120	0.6922052538032071	0.2274054405547067	0.08560235063663076
1566	2120	0.7095549918321277	0.18575912184465038	0.06738491674828599
1674	2120	0.8283697893718944	0.15189669125578642	0.22938295788442709
1577	2120	0.6987757392191397	0.18786787170203645	0.05171400587659158
2404	2120	0.7221308855942427	0.19780165193359123	0.32066601371204706
1964	2120	0.7647164312705949	0.25704242535656563	0.26581782566111656
2195	2120	0.7565597795005206	0.27927771195671164	0.3079333986287954
1125	2120	0.710873490845312	0.1751394497258282	0.1843290891283056
1246	2120	0.7119396677219201	0.1874454150392307	0.07835455435847209
1324	2120	0.7166426509619502	0.1919553130319335	0.24857982370225276
2053	2120	0.742117855117372	0.2799220861588234	0.21410381978452497
1351	2120	0.731455357648641	0.1660745077478236	0.09147894221351617
1683	2120	0.7261741240928687	0.2694281588070228	0.11106758080313418
1675	2120	0.7260556922250349	0.8781846016096888	0.25739471106758083
1254	2120	0.7525121334120701	0.269815275430245	0.23604309500489723
686	2120	0.08854416395453116	0.9274433287739849	0.022526934378060724
2273	2120	0.7268490583934267	0.1855518088207167	0.3040156709108717
585	2120	0.1196275839875617	0.8289539778972436	0.2209598432908914
1248	2120	0.7107792618102059	0.1842414421669491	0.0327130264446621
811	2120	0.6130125592750969	0.8379210084801565	0.3402546523016651
460	2120	0.7485849142802663	0.851339089717934	0.28462291870714995
2402	2120	0.7483713973285804	0.2709836665840743	0.3239960822722821
1812	2120	0.699507427429122	0.2704770633872378	0.3672869735553379
127	2120	0.8637796443932475	0.5310652855208025	0.27639569049951035
290	2120	0.6324597087038742	0.659000323752834	0.07130264446620962
2627	2120	0.773380238861796	0.2662464426156194	0.18589618021547502
1231	2120	0.7613738580583875	0.24807713254213234	0.2736532810969638
1430	2120	0.751851787314109	0.20721603867962954	0.3079333986287953
2135	2120	0.7579860769826526	0.2596583018196842	0.2750244857982371
749	2120	0.7255673411771878	0.8971520039652393	0.16003917727717926
1397	2120	0.8788824667074329	0.5283254361467004	0.2846229187071499
1795	2120	0.7567375970970638	0.15706628657890637	0.24231145935357495
1621	2120	0.7009209690774606	0.22501762663546734	0.1288932419196866
336	2120	0.6156172113934769	0.8225905587590681	0.2748285994123409
2397	2120	0.7678447376041152	0.23118121782077558	0.2961802154750245
68	2120	0.5352674714755892	0.7258898520110166	0.3132223310479922
1614	2120	0.8388087661457426	0.16254538627959061	0.16571988246816852
1960	2120	0.7687411196881301	0.29134752231909716	0.29755142017629777
2600	2120	0.7784641284198767	0.27230935403577644	0.25739471106758083
2344	2120	0.7255679566833108	0.20571180763978655	0.31087169441723805
649	2120	0.08434915721045884	0.8926585702844296	0.02350636630754163
2575	2120	0.838524925850791	0.15614112648655606	0.04191968658178257
1538	2120	0.7465790364231834	0.2182160252014639	0.31478942213516165
1005	2120	0.7262377971400912	0.16214738252737718	0.020763956904995103
648	2120	0.08287174442097303	0.893094211170501	0.026444662095984336
2694	2120	0.7776194771493388	0.2699644136809359	0.16787463271302647
1266	2120	0.7798004558862836	0.2656693622036408	0.20842311459353577
485	2120	0.6312860304992058	0.8367766479686924	0.2579823702252694
1426	2120	0.7182325740258778	0.2610503509951185	0.267384916748286
950	2120	0.7395969825795708	0.2765224710737938	0.22291870714985312
1041	2120	0.7872781761033907	0.2671020992612051	0.06111655239960823
2126	2120	0.7253486171851956	0.2032255575709072	0.3189030362389814
899	2120	0.717405680460732	0.20100339563357258	0.08266405484818809
918	2120	0.7559186343636886	0.28666057719454435	0.028011753183153774
2323	2120	0.6823725859345772	0.22283923797337807	0.33124387855044074
495	2120	0.610551914365185	0.8288105660289757	0.25837414299706174
497	2120	0.6572160936796358	0.7994845441743861	0.27894221351616066
1183	2120	0.7056304823422225	0.26717128082012526	0.3298726738491675
2320	2120	0.724601399826474	0.1754786465482447	0.17355533790401567
2237	2120	0.7323474382645766	0.16534749217345507	0.025073457394711073
1176	2120	0.7255590424566997	0.18262551415774125	0.2695396669931441
2546	2120	0.6822167992123729	0.23433132530431455	0.30636630754162586
843	2120	0.7628659297983004	0.2072188554320629	0.07012732615083252
1296	2120	0.7072842694725144	0.183237820380914	0.26562193927522043
1594	2120	0.7037637583924525	0.18701384660943052	0.03330068560235064
1391	2120	0.7663155374028887	0.21386515674172413	0.3132223310479922
259	2120	0.7273513609133987	0.16020317807630832	0.2801175318315377
2204	2120	0.7768349473849447	0.2681537179562046	0.2797257590597454
520	2120	0.8911242892151209	0.7476865647812132	0.3128305582761998
65	2120	0.8179794800304734	0.5277293343488074	0.023114593535749267
2356	2120	0.8352173515902072	0.15774417564612803	0.020763956904995103
2679	2120	0.6801049764794947	0.2316679523352221	0.15886385896180216
2697	2120	0.7674880482683581	0.26182796429770405	0.1786483839373164
1549	2120	0.8157001264355699	0.1564874345108231	0.19059745347698337
844	2120	0.6052042485968105	0.8232465852637433	0.12928501469147893
512	2120	0.7471784403401696	0.8511400176438775	0.25308521057786487
1670	2120	0.7454386662969952	0.15892519634234892	0.0366307541625857
1376	2120	0.7501174396295146	0.18346804714425496	0.2536728697355534
1465	2120	0.740332887360236	0.2827623489363138	0.24818805093046037
1770	2120	0.8250014851738265	0.16300185167245032	0.03467189030362391
2122	2120	0.7260703228763301	0.23617637081147513	0.3004897159647405
45	2120	0.861660831774741	0.4819339832524708	0.26797257590597456
1297	2120	0.6776998332424118	0.22656250887248972	0.0188050930460333
583	2120	0.15821181632949208	0.9337907078427043	0.010577864838393732
1381	2120	0.7145614337404369	0.20112238905270094	0.06777668952007836
673	2120	0.11803242558419574	0.8276584387894147	0.15298726738491675
2375	2120	0.08837861403175275	0.335075915387121	0.1167482859941234
1501	2120	0.7404197020227322	0.2650733143736014	0.269539666993144
527	2120	0.09187468881124683	0.9289076121960188	0.05190989226248776
1638	2120	0.6598815677076794	0.2721114435608542	0.03212536728697356
6	2120	0.5679441467953523	0.6967789479638179	0.3298726738491675
1402	2130	0.7497293311823445	0.15818165320983452	0.25151811949069547
1816	2130	0.7258332610467378	0.2673152363291114	0.10950048971596474
1444	2130	0.7593019371017689	0.2070376630623782	0.20803134182174338
653	2130	0.14867698975141977	0.9337254857372458	0.0820763956904995
1792	2130	0.7195958422660429	0.27754792731671973	0.1594515181194907
1159	2130	0.7147379991003847	0.2316400133757242	0.22664054848188056
1568	2130	0.706096314355702	0.18726969036184593	0.024485798237022526
2717	2130	0.7351114710949376	0.5397027885901461	0.2932419196865818
1579	2130	0.6777108699039304	0.2672544434718523	0.3400587659157689
1845	2130	0.7001377905966243	0.19695809346057433	0.28188050930460334
741	2130	0.7212343690893503	0.8943555565574001	0.21958863858961805
1613	2130	0.771291090808512	0.2132269397434708	0.32086190009794324
1167	2130	0.6817214229049822	0.2308516574800014	0.29128305582762
2500	2130	0.7057218956136847	0.1852153393020704	0.0446620959843291
1556	2130	0.7648457370799374	0.20847937663067062	0.16571988246816852
1480	2130	0.7836959304666552	0.2545288398335285	0.041527913809990206
2058	2130	0.817700309092318	0.15629366878069237	0.020176297747306563
1513	2130	0.8418710223049444	0.15675542200755258	0.021155729676787464
739	2130	0.7136161012326742	0.8842159141103428	0.32203721841332034
280	2130	0.43059025530281353	0.7921802999422305	0.25112634671890305
2458	2130	0.9567342280853873	0.08675730824588015	0.30342801175318324
646	2130	0.1268468977546912	0.8323946834407552	0.25151811949069547
2425	2130	0.7599781448632714	0.23422391763369987	0.3286973555337906
2286	2130	0.7660334516541271	0.266830675769637	0.16101860920666014
2118	2130	0.7483417681372729	0.16301742881243367	0.10303623898139079
2190	2130	0.8105536462720693	0.23990844684010074	0.020763956904995103
