icao24	time	lat	lon	geoaltitude
1565	2840	0.7046212220950483	0.18711292877914296	0.0327130264446621
1297	2840	0.6780343289838204	0.2262393050472486	0.020568070519098924
2762	2840	0.8445304332439356	0.15428552466955348	0.016846229187071505
2198	2840	0.7523649708503728	0.25081687129818225	0.28285994123408426
1486	2840	0.7626331269880893	0.15230535774966664	0.2787463271302645
2397	2840	0.770860321419703	0.23680896318904077	0.2957884427032322
2035	2840	0.7279027624275621	0.18411776394161716	0.32673849167482866
127	2840	0.8595366210967865	0.5250853577084874	0.2767874632713027
2512	2840	0.5325681587603385	0.8430746382603063	0.011557296767874634
903	2840	0.7845122047824812	0.2962413509895805	0.2877571008814888
388	2840	0.6149030191219146	0.829611078704988	0.2009794319294809
2135	2840	0.7589895359077465	0.25548468270600566	0.32203721841332034
1788	2840	0.7317483810119588	0.16480219273740374	0.018609206660137125
1594	2840	0.7040150546854905	0.18731567586644943	0.034476003917727725
2204	2840	0.7672981257180596	0.26869709952829757	0.281488736532811
2600	2840	0.7661748694920082	0.27380128686159155	0.28266405484818813
1563	2840	0.6979726381493058	0.18756820739832714	0.06679725759059746
950	2840	0.7314233301058881	0.28001254123146035	0.06953966699314397
92	2840	0.8497090682962836	0.5483361056643906	0.267384916748286
311	2840	0.9003253063057378	0.6455172004658388	0.2961802154750245
1658	2840	0.8115100154413507	0.1553240563606687	0.05798237022526934
1060	2840	0.7257180269808313	0.2738702556808454	0.054456415279138116
549	2840	0.08399536146095862	0.8933432861516203	0.020372184133202742
992	2840	0.8162964740462895	0.15561074597624255	0.021155729676787464
823	2840	0.4093583998838718	0.7964824975103365	0.10519098922624878
31	2840	0.6483121750273588	0.6609541323607547	0.33535749265426057
2258	2840	0.6988524440166937	0.1908164211705015	0.09598432908912831
1390	2840	0.09173276158898835	0.9305202851261419	0.12869735553379041
2122	2840	0.7353163002130692	0.2408958797164133	0.3000979431929481
1785	2840	0.7136164125231272	0.2561163117846992	0.29715964740450546
2126	2840	0.7352021132150501	0.2076411982938856	0.31714005876591583
951	2840	0.6992532587741761	0.22908898094004243	0.018021547502448585
1471	2840	0.7414260828332152	0.1587246952385969	0.01665034280117532
1183	2840	0.7144733597665622	0.263961502080355	0.2991185112634672
1621	2840	0.7011771115968704	0.22734179092740725	0.024681684622918712
1184	2840	0.7758859642891414	0.21278058361150295	0.32066601371204706
1734	2840	0.6947272795306414	0.22701017380915897	0.07404505386875612
2356	2840	0.8379309341428187	0.15673087032337807	0.042507345739471104
988	2840	0.6739167557399536	0.2334118264090658	0.0188050930460333
1351	2840	0.7348056423743451	0.1650654396758189	0.08814887365328111
1427	2840	0.8041693974444795	0.15553057936499876	0.19020568070519098
2213	2840	0.6411464102929434	0.27542403336173893	0.19725759059745349
1758	2840	0.741091445596146	0.2708963023701517	0.2952007835455436
2302	2840	0.8068775677880772	0.17092363443427872	0.29970617042115577
686	2840	0.08750417084989753	0.9273789628947967	0.022526934378060724
362	2840	0.6130121418628984	0.8236070928482857	0.15631733594515182
1198	2840	0.7548379541818799	0.15977811217870305	0.08383937316356514
2637	2840	0.7154065873205695	0.2453684313679267	0.31067580803134187
1102	2840	0.7558385478198486	0.1609077720513953	0.05778648383937317
49	2840	0.564184515123838	0.7019953629714615	0.33770812928501476
1728	2840	0.7412232205047645	0.1856832795526756	0.27815866797257593
728	2840	0.7215153794710922	0.8848765112914851	0.3283055827619981
130	2840	0.8521571908402417	0.5306892721723274	0.2693437806072478
336	2840	0.606630949341575	0.8198279343570846	0.2746327130264447
2308	2840	0.80590750183886	0.15795477398138527	0.30891283055827623
391	2840	0.7736321931096551	0.6033398917472969	0.31576885406464256
495	2840	0.6082826281865257	0.8248923155794063	0.25837414299706174
512	2840	0.7356044349013169	0.849623045019507	0.2558276199804114
83	2840	0.8832075645617636	0.5787170474045797	0.24564152791381003
1482	2840	0.6822988100971955	0.26083436692407336	0.22879529872673854
999	2840	0.7157573196890201	0.17262970719011755	0.11165523996082274
1397	2840	0.8897128275529914	0.5322838120514152	0.2848188050930461
2096	2840	0.7346105764567876	0.23819768526317542	0.2995102840352596
1299	2840	0.731866091251924	0.2437875150369879	0.27541625857002944
1019	2840	0.7655971710093419	0.2538733955742602	0.031145935357492653
460	2840	0.7374068985968731	0.8498513731039674	0.2871694417238002
2384	2840	0.7755309233778288	0.23997351772541772	0.3190989226248776
2014	2840	0.7454674677386888	0.25104746312724663	0.2605288932419197
1549	2840	0.8050391358956231	0.1563140609488357	0.19079333986287955
1296	2840	0.7078753251455314	0.1796097062909157	0.2654260528893242
2795	2840	0.0542150527880339	0.9118622901481096	0.09069539666993144
2636	2840	0.7611625838129206	0.21645863385082997	0.2664054848188051
2467	2840	0.7616250765288124	0.16508712940973908	0.30225269343780614
259	2840	0.7376798083520517	0.15642230992640901	0.27933398628795303
2432	2840	0.7087349254326006	0.16977175482831205	0.03702252693437806
1344	2840	0.8919854105805404	0.489163105851078	0.26190009794319297
1465	2840	0.7511899908856278	0.28463428479689334	0.09539666993143978
154	2840	0.8564845031016592	0.5280430806571761	0.2526934378060725
698	2840	0.7327731987070041	0.8913827473956907	0.2957884427032322
899	2840	0.7140609635892684	0.2009051595602721	0.0834476003917728
924	2840	0.7834962234914337	0.25435416621139145	0.012732615083251715
2694	2840	0.7857347414387184	0.268055781222893	0.0844270323212537
2628	2840	0.6440980805186859	0.2712875150451045	0.014495592556317336
1527	2840	0.7085540373802246	0.18664596257260327	0.051126346718903044
1100	2840	0.6653667884824033	0.2744871072180163	0.023702252693437807
1430	2840	0.7439159465970192	0.20361272418629198	0.30891283055827623
811	2840	0.606230233631055	0.8343848398598435	0.34064642507345744
818	2840	0.3416399492791827	0.807411261097464	0.28540646425073457
1812	2840	0.7105814438020518	0.26946288679537805	0.36630754162585705
1125	2840	0.7093190195191214	0.17195551649891602	0.11067580803134183
2627	2840	0.7612368831842462	0.26675214132475156	0.18707149853085211
490	2840	0.613718183984416	0.8216315412151842	0.05504407443682665
2415	2840	0.7667550795226483	0.2363317200386888	0.29598432908912836
2655	2840	0.7384503512704058	0.1839950833241254	0.26307541625857006
1140	2840	0.7015377557363384	0.22799330913190605	0.10460333006856024
817	2840	0.3811905899075066	0.7938735426233577	0.2758080313418218
1795	2840	0.7677297299312655	0.15685976588156286	0.31263467189030364
1408	2840	0.8127270196172625	0.15626457960543635	0.03525954946131245
2697	2840	0.7622848071206503	0.25776928963127094	0.17904015670910872
290	2840	0.6215168588082227	0.6589223067189591	0.21332027424094027
1499	2840	0.736056181021794	0.16153236969228607	0.20137120470127334
1807	2840	0.7648419166971042	0.21537862455328208	0.3616062683643487
2382	2840	0.7079838523171305	0.201112275402204	0.3288932419196866
1226	2840	0.7474608727532992	0.18571703545462379	0.27815866797257593
2575	2840	0.8416037582266197	0.15563768033051795	0.03349657198824682
1426	2840	0.7218653123890608	0.25670574797772555	0.27972575905974545
2344	2840	0.7236501245009704	0.20180112999002592	0.3110675808031343
56	2840	0.6832045945678501	0.18177837785428205	0.2526934378060725
1614	2840	0.8384904079844132	0.1600026970382969	0.11067580803134183
520	2840	0.8861394961428671	0.7549424973600279	0.31263467189030364
2273	2840	0.7250898216221515	0.19160824230840115	0.3040156709108717
1936	2840	0.7009506831661644	0.22948296135566762	0.02781586679725759
2386	2840	0.7070467407072424	0.1874133292196528	0.0713026444662096
2679	2840	0.6744890137144739	0.234051328890306	0.02428991185112635
2739	2840	0.8449873015073229	0.15468724435234465	0.0356513222331048
923	2840	0.6890729926659758	0.23007189868296812	0.2331047992164545
856	2840	0.6620572403573555	0.2562482876301866	0.37120470127326155
926	2850	0.7955043376166829	0.30652917714369926	0.29382957884427036
1088	2850	0.8381267146134618	0.1573535279943932	0.03095004897159648
2560	2850	0.7487029216611186	0.23150329015013704	0.3140058765915769
701	2850	0.718811942157338	0.8870130989718642	0.14417238001958863
1050	2850	0.7644395030386583	0.24889137973429593	0.01841332027424094
152	2850	0.9086330612916541	0.6055013182085128	0.14319294809010774
940	2850	0.7107936872927934	0.2185917416716467	0.2952007835455436
2508	2850	0.7070255163581683	0.16981305223450802	0.017825661116552403
741	2850	0.7160849175169794	0.8901543520669266	0.3302644466209599
2327	2850	0.7724598449641953	0.27475904254028605	0.30479921645445646
1337	2850	0.7874958671770614	0.2703022976390726	0.16865817825661117
1063	2850	0.7293934333604363	0.23164663364760874	0.021351616062683647
2387	2850	0.6730406641336537	0.22807717323222365	0.23584720861900102
1908	2850	0.9566241939850039	0.07472540176813539	0.13026444662095985
2411	2850	0.7063454882138324	0.2360557279981741	0.33437806072477966
2516	2850	0.6696142052191227	0.23189900524974044	0.09715964740450539
1564	2850	0.6982356644325987	0.18777900747984175	0.0515181194906954
1955	2850	0.7969652803112871	0.16678451700536553	0.29245837414299714
1378	2850	0.7557417647880705	0.22697002823538073	0.31361410381978455
33	2850	0.6449858950404576	0.658162685810697	0.2871694417238002
1081	2850	0.7652761810287274	0.2647919135548928	0.18707149853085211
1567	2850	0.7024414531460008	0.1873205778264246	0.04955925563173361
779	2850	0.6025697408940663	0.8238289725488477	0.0832517140058766
515	2850	0.5999766914198469	0.8178974240111954	0.2591576885406464
1972	2850	0.7444790356527394	0.2696490889468184	0.2856023506366308
935	2850	0.8385729282536137	0.1696149860027604	0.06660137120470128
1082	2850	0.7811965511196831	0.2540058994225123	0.10401567091087169
707	2850	0.7193908221287695	0.8860473572843376	0.20176297747306565
777	2850	0.6079076080879515	0.7499752723958925	0.31909892262487766
1338	2850	0.7205607082497368	0.8889102677052735	0.2985308521057787
749	2850	0.7230180633855423	0.8926444051216824	0.26679725759059747
1973	2850	0.6826536104658851	0.2366119199031543	0.28129285014691485
2472	2850	0.812809829952567	0.1549861541842102	0.014887365328109697
1273	2850	0.7743563679000652	0.26454430119024286	0.1625857002938296
2535	2850	0.7523416240663913	0.15942588345906386	0.013516160626836434
2500	2850	0.7057851653982748	0.18432408965460398	0.07286973555337904
739	2850	0.7160582738841084	0.8902093285804842	0.2734573947110676
743	2850	0.7120370096615571	0.8768662663514069	0.0871694417238002
1980	2850	0.7659240047607347	0.2075215310049741	0.09970617042115575
1286	2850	0.8028547258889113	0.17325103825489355	0.3073457394711068
1859	2850	0.7410800481206933	0.2089507983544638	0.21449559255631742
1388	2850	0.7242605367803431	0.21292885887311075	0.3018609206660137
2506	2850	0.811545247860814	0.154565783102086	0.034867776689520076
716	2850	0.719254986294695	0.8809637433724116	0.314005876591577
735	2850	0.7291838004646308	0.8892893649887129	0.3142017629774731
1271	2850	0.7881862669533115	0.2718088903710764	0.21606268364348685
45	2850	0.8624777074471239	0.4881294092622491	0.2689520078354555
2458	2850	0.9588872260554693	0.07770422442065908	0.30225269343780614
1577	2850	0.6971489777600021	0.18851809409506548	0.03682664054848188
456	2850	0.6081366046648955	0.8244899526565389	0.23819784524975515
2484	2850	0.7318923882204269	0.2771884054778944	0.303232125367287
1943	2850	0.7410511193329051	0.16490078608640113	0.3030362389813908
1996	2850	0.7261872831892946	0.28159480302310635	0.14613124387855042
2421	2850	0.7315922688497354	0.17636498251829175	0.12615083251714004
28	2850	0.639738627517987	0.6643361629123455	0.3439764936336925
1292	2850	0.6687987657276937	0.27436792168910523	0.30146914789422136
34	2850	0.6434730234384519	0.6669255288242063	0.32027424094025475
1272	2850	0.7341506589619167	0.1601357814782312	0.2558276199804114
2335	2850	0.7536371583338776	0.28526768376442374	0.09324191968658178
2425	2850	0.7651526270179838	0.23986428295743803	0.3283055827619981
1039	2850	0.7125960590161703	0.16962366491078126	0.10871694417238004
2465	2850	0.7889336753311746	0.30164047663465404	0.0327130264446621
2671	2850	0.7572055161715355	0.23172531981904637	0.305386875612145
797	2850	0.6196987810665309	0.8410803928717053	0.12380019588638591
1655	2850	0.7954656810022359	0.17563780709691498	0.06993143976493635
1025	2850	0.7922056209844461	0.26905641154399174	0.12282076395690504
2707	2850	0.7640940696826934	0.2936126813082382	0.1000979431929481
1104	2850	0.7915543659826717	0.2560142859252891	0.19666993143976494
2201	2850	0.7967009381183515	0.1762644583632545	0.08658178256611165
2120	2850	0.6957829786535897	0.19681934681781907	0.3388834476003918
1246	2850	0.7095537608198813	0.18724346137307338	0.05954946131243879
2114	2850	0.7834837011254799	0.25512426897920454	0.07972575905974535
2717	2850	0.731214928222329	0.5449733700559046	0.2936336924583742
699	2850	0.7217062783414482	0.8852440002638399	0.31322233104799224
1633	2850	0.7475538354022441	0.15843920089249672	0.1645445641527914
2220	2850	0.7867645468557963	0.26972022275836915	0.18276199804113616
1266	2850	0.7691585248118054	0.26308240820755907	0.16415279138099903
90	2850	0.8690173043603706	0.5380740436542696	0.10088148873653283
1213	2850	0.771142576963257	0.24394809976633636	0.28677766895200785
621	2850	0.16103236960143752	0.9316609450874396	0.09970617042115573
1233	2850	0.7032445542158346	0.18807508143762464	0.042899118511263476
1845	2850	0.7015262875130553	0.19428935393568691	0.2822722820763957
1656	2850	0.6954013790068024	0.26834128795941425	0.2427032321253673
280	2850	0.42928453334777167	0.7964214723561304	0.3428011753183154
2210	2850	0.7065204051493357	0.18143027715893814	0.08031341821743392
1237	2850	0.7381013592985795	0.15333403349394698	0.3026444662095985
1659	2850	0.8161754245087365	0.15648894539153754	0.03428011753183154
1674	2850	0.8210487119257376	0.1477915605585982	0.29265426052889326
1669	2850	0.7211815912079861	0.2386838548952845	0.2689520078354555
1817	2850	0.7100949817212723	0.190144926794325	0.1361410381978453
1248	2850	0.7095911156742518	0.18471334997159944	0.05132223310479922
1098	2850	0.7190327532103226	0.247476093744508	0.3259549461312439
2106	2850	0.7875626531288147	0.23901757662972264	0.29382957884427036
1404	2850	0.7830733849343954	0.2967851392785528	0.0703232125367287
2118	2850	0.7526816381385594	0.16206685258529507	0.10303623898139079
1191	2850	0.6985641112345212	0.2362951718342054	0.32673849167482866
1402	2850	0.7627600202964206	0.15738679036177494	0.2946131243878551
2100	2850	0.6893526588389427	0.22924807616083842	0.24133202742409404
651	2850	0.11866236426471638	0.9257747264347965	0.024485798237022526
1830	2850	0.7121037107159143	0.1883393669276893	0.32164544564152797
2740	2850	0.8493217097761142	0.154882414305665	0.016258570029382958
2178	2850	0.7687607805101556	0.28098764952574545	0.3059745347698335
800	2850	0.6174893263279115	0.8401799827972277	0.0752203721841332
865	2850	0.6730577214355264	0.23437490796601693	0.09030362389813909
2286	2850	0.7679495858885416	0.2628886506327505	0.2893241919686582
617	2850	0.05674944523619544	0.9108766607895602	0.01645445641527914
138	2850	0.9096824355585782	0.7385059502601211	0.20861900097943195
1480	2850	0.7930236073977638	0.2529423111370673	0.16062683643486778
2804	2850	0.18712271906607564	0.37116158012198164	0.02742409402546523
1739	2850	0.7235507945473034	0.22579651557601796	0.3002938295788443
1201	2850	0.8486434149536194	0.33367278389349264	0.27482859941234095
1464	2850	0.7063658635889437	0.1705597273798084	0.13437806072477962
1513	2850	0.8396110536155287	0.1550039239815878	0.023114593535749267
1179	2850	0.744473191881961	0.15993725737796735	0.09931439764936338
659	2850	0.08354772578941884	0.8930616940722073	0.00881488736532811
1444	2850	0.7463502945384282	0.20897995915591344	0.31576885406464256
1736	2850	0.6651316226946618	0.2734912627796367	0.029774730656219394
2750	2850	0.801194557304331	0.27873530675774766	0.10773751224289912
